repetition,condition,report,concurrency,requests,output_tokens_per_second,requests_per_second,ttft_avg_ms,ttft_p95_ms,itl_avg_ms,itl_p95_ms,decode_avg_ms,decode_p95_ms,prefill_tokens_per_second_per_user,latency_avg_ms,latency_p95_ms,profiling_seconds,job_and_collection_seconds
1,base,r1/base/bench-20260921-101650-131660-local-transformers-base-0.1.0,1,100.0,44.6990619847792,1.0662944175758395,139.43334041999998,237.20580209999997,19.35085153867896,20.27924418407578,797.4628828799999,1265.7659173499999,1043.9751447794902,936.8962232999999,1503.59233675,93.78166784000001,109.358917
1,base,r1/base/bench-20260921-101650-131660-local-transformers-base-0.1.0,2,100.0,44.86297490780895,1.070204554098496,1065.48423509,1599.48032565,19.318164749078335,20.167277693650792,795.4155445700001,1269.1673659,170.6080821652746,1860.89977966,2205.2493048499996,93.43885081600001,109.428963
1,base,r1/base/bench-20260921-101650-131660-local-transformers-base-0.1.0,4,100.0,45.265704338644305,1.0798116492997212,2875.3362617,3736.1997728,19.10662387441372,19.880407087301585,787.3020574299999,1252.4656465,67.90731151572942,3662.63831913,4339.3420123999995,92.60870528000001,110.048776
1,base,r1/base/bench-20260921-101650-131660-local-transformers-base-0.1.0,8,100.0,45.026226440668935,1.0740989131838965,6418.29920047,7303.8705598999995,19.22267543753712,19.99691932301587,792.5151386499999,1259.8059173499998,37.59949474963251,7210.814339119999,7892.08605545,93.099476224,109.591968
1,enhanced-batch,r1/enhanced-batch/bench-20260921-102446-094667-local-transformers-enhanced-batch-0.1.0,1,100.0,45.46888456406632,1.084658505822193,144.98530843,238.778808,18.81151559575525,19.665654286507937,775.91852405,1238.93622005,998.2169712446729,920.90383248,1467.0798128,92.19388825600001,109.617371
1,enhanced-batch,r1/enhanced-batch/bench-20260921-102446-094667-local-transformers-enhanced-batch-0.1.0,2,100.0,62.0512469299681,1.4802301271461855,306.88376889,418.3983045,26.96086107612391,42.99432943709677,1042.8735055299999,1341.25823195,524.5124336993783,1349.75727442,1762.33074715,67.555580928,83.650629
1,enhanced-batch,r1/enhanced-batch/bench-20260921-102446-094667-local-transformers-enhanced-batch-0.1.0,4,100.0,78.38795110486961,1.8699415817001341,733.17462246,764.7859836499999,38.15534308219662,46.51047426129032,1403.88956431,1448.4178375499998,209.09114660589867,2137.06418677,2184.2217291999996,53.475858688,67.805884
1,enhanced-batch,r1/enhanced-batch/bench-20260921-102446-094667-local-transformers-enhanced-batch-0.1.0,8,100.0,78.74017018058096,1.878343754307752,2781.7352450500002,2968.38265165,37.8294997265745,45.62397017258064,1392.0516272799998,1424.1809417,59.70595791178552,4173.78687233,4366.782551699999,53.236493056,67.976647
1,enhanced-cache,r1/enhanced-cache/bench-20260921-103050-779410-local-transformers-enhanced-cache-0.1.0,1,100.0,48.21635860301768,1.1501993941559563,75.63620540999999,128.9251568999998,19.241873123901687,20.036116313492062,792.82371414,1262.2753277499999,2148.5221914671592,868.4599195499999,1355.6218970999996,86.940358656,99.439424
1,enhanced-cache,r1/enhanced-cache/bench-20260921-103050-779410-local-transformers-enhanced-cache-0.1.0,2,100.0,48.682377887405174,1.161316266398024,917.03835175,1412.6240615999998,19.32121142523297,20.249534198412697,797.72541036,1275.7206545,230.99019973401425,1714.7637621099998,2001.4186759499999,86.10793446400001,99.393653
1,enhanced-cache,r1/enhanced-cache/bench-20260921-103050-779410-local-transformers-enhanced-cache-0.1.0,4,100.0,49.1554842261189,1.1726022000505463,2582.23999655,3363.6038364499996,19.144178715309774,20.010335080337942,789.99953412,1258.8781530499998,100.40217514502027,3372.23953067,3963.42987905,85.27918822400001,99.196507
1,enhanced-cache,r1/enhanced-cache/bench-20260921-103050-779410-local-transformers-enhanced-cache-0.1.0,8,100.0,49.13976616496791,1.1722272463017154,5816.24356896,6616.0387378,19.15280608669739,19.9967084047619,789.4513949199999,1259.7926295,65.89102942032874,6605.69496388,7218.904619999999,85.30649472,99.081764
2,enhanced-batch,r2/enhanced-batch/bench-20260921-103816-323173-local-transformers-enhanced-batch-0.1.0,1,100.0,45.346854091947705,1.0817474735674548,145.35657931,237.20692705,18.884105979564772,19.775253063492062,778.15125199,1244.40055625,995.3891765642978,923.5078312999999,1465.0218673499999,92.441911808,109.491775
2,enhanced-batch,r2/enhanced-batch/bench-20260921-103816-323173-local-transformers-enhanced-batch-0.1.0,2,100.0,62.31591143365917,1.4865436887800374,305.85765604,413.82339824999997,26.838405084152594,42.67643860645161,1038.13094457,1327.4819625,524.6495831245389,1343.9886006099998,1721.8451280499999,67.268653568,83.17261
2,enhanced-batch,r2/enhanced-batch/bench-20260921-103816-323173-local-transformers-enhanced-batch-0.1.0,4,100.0,78.68402359963335,1.8770043797622458,733.7170870199999,763.46162565,37.91651641126984,45.82111196290323,1395.13653519,1433.8548614000001,209.00287372374947,2128.85362221,2173.80313515,53.274458368000005,67.715247
2,enhanced-batch,r2/enhanced-batch/bench-20260921-103816-323173-local-transformers-enhanced-batch-0.1.0,8,100.0,78.69419289614575,1.8772469679424082,2777.31153742,2916.87371,37.97755499682027,45.956510562903226,1397.66676737,1437.3439739,59.74326130250656,4174.97830479,4337.4136484499995,53.26763801600001,67.953832
2,enhanced-cache,r2/enhanced-cache/bench-20260921-104420-721406-local-transformers-enhanced-cache-0.1.0,1,100.0,48.04521914746103,1.1461168689756926,75.46236626999999,122.85382499999976,19.291633098684077,20.210424822222222,796.11171123,1273.2567637999998,2159.4970969221067,871.5740774999999,1439.7511215,87.250066176,104.138049
2,enhanced-cache,r2/enhanced-cache/bench-20260921-104420-721406-local-transformers-enhanced-cache-0.1.0,2,100.0,48.97886044191272,1.1683888464196739,911.7883954099999,1405.99818995,19.215611096523297,20.063024873015873,792.52285457,1263.9705669999998,231.35038697110846,1704.31124998,1989.6730277499998,85.58666368,99.34203
2,enhanced-cache,r2/enhanced-cache/bench-20260921-104420-721406-local-transformers-enhanced-cache-0.1.0,4,100.0,49.02353867886547,1.1694546440569054,2589.2399119,3368.3909599999997,19.209242330634922,20.017142796825393,791.65381499,1261.0799962,99.39467340286312,3380.89372689,3968.04006,85.50838656,99.246319
2,enhanced-cache,r2/enhanced-cache/bench-20260921-104420-721406-local-transformers-enhanced-cache-0.1.0,8,100.0,49.02498713686375,1.1694891969671697,5832.26807064,6657.0570407999985,19.224321857091656,20.084939754761905,792.3835740599999,1265.35120455,65.45155329546023,6624.651644699999,7424.02874055,85.507656704,98.892903
2,base,r2/base/bench-20260921-105146-151597-local-transformers-base-0.1.0,1,100.0,44.99227812722909,1.073289077462526,138.21108094,229.8230018,19.235554638509985,20.018525318253968,792.41032571,1257.9095819000001,1052.1302524545433,930.6214066499999,1477.3131316,93.17046758400001,109.365105
2,base,r2/base/bench-20260921-105146-151597-local-transformers-base-0.1.0,2,100.0,45.07964438951386,1.075373196314739,1060.44444422,1582.4702742,19.210721486415764,19.92109023253968,791.50579623,1255.02868465,171.63425835755442,1851.95024045,2171.63624825,92.98973721600001,109.603831
2,base,r2/base/bench-20260921-105146-151597-local-transformers-base-0.1.0,4,100.0,45.19307458780318,1.078079069365534,2878.13212552,3725.4827054999996,19.173857985427546,19.87598374047619,789.8010731799999,1252.18697565,68.00245212867131,3667.9331986999996,4340.2340993,92.75604787200001,109.429374
2,base,r2/base/bench-20260921-105146-151597-local-transformers-base-0.1.0,8,100.0,45.05833295961896,1.0748648129680094,6412.67633503,7312.124322449999,19.209249689124427,20.09927481269841,791.56465538,1266.2543132,37.30901626124347,7204.2409904099995,7917.118324499999,93.033279488,109.436889
3,enhanced-cache,r3/enhanced-cache/bench-20260921-105939-546534-local-transformers-enhanced-cache-0.1.0,1,100.0,47.979712014644335,1.1445541988226224,76.08150084,129.70926699999978,19.326635207987714,20.207758254761902,796.6754708,1273.08877005,2142.554825929342,872.75697164,1366.2123297999997,87.36912000000001,104.530467
3,enhanced-cache,r3/enhanced-cache/bench-20260921-105939-546534-local-transformers-enhanced-cache-0.1.0,2,100.0,49.049352511594265,1.17007043205139,910.8138074999999,1402.2884066,19.192418248945213,20.02802922063492,791.09226125,1261.7658409,232.05457869541186,1701.90606875,1993.77684615,85.46368000000001,99.412875
3,enhanced-cache,r3/enhanced-cache/bench-20260921-105939-546534-local-transformers-enhanced-cache-0.1.0,4,100.0,48.99629629997465,1.1688047781482502,2590.68076746,3370.08673405,19.221800299144906,19.964523730952383,792.2100061699999,1257.76499505,100.57864504836549,3382.89077363,3959.99471065,85.55596390400001,98.947823
3,enhanced-cache,r3/enhanced-cache/bench-20260921-105939-546534-local-transformers-enhanced-cache-0.1.0,8,100.0,48.75209933535059,1.162979468877638,5862.50981437,6673.76261135,19.29474229890937,20.13111633095238,795.80708031,1268.26032885,65.34103376135295,6658.31689468,7271.254204149999,85.984233216,99.614046
3,base,r3/base/bench-20260921-110706-567546-local-transformers-base-0.1.0,1,100.0,44.685764886300454,1.065977215799152,139.00774015,232.91786254999997,19.389594638981055,20.171532653968256,798.1265657499999,1270.8065572,1046.64538113006,937.1343059,1493.7066063,93.80950476800001,109.558493
3,base,r3/base/bench-20260921-110706-567546-local-transformers-base-0.1.0,2,100.0,44.930307821457106,1.0718107781836141,1064.76721672,1585.57740455,19.275077176436252,20.02352981505376,793.1726532999999,1256.73620485,170.6950345266988,1857.93987002,2180.9946058,93.298577664,109.510913
