condition,concurrency,previous_output_tokens_per_second,single_node_output_tokens_per_second,throughput_change_percent,previous_latency_avg_seconds,single_node_latency_avg_seconds
base,1,44.538809119314784,44.792368332769584,0.5692994906431936,0.94018859573,0.9348839786166666
base,2,44.702119472401215,44.957642372926635,0.5716124952043433,1.86732390863,1.8569299633766665
base,4,44.721287466969166,45.26640104484306,1.2189129802591347,3.7071692495999997,3.662271942613333
base,8,44.74262081716797,45.08949407014906,0.775263600222531,7.2559215427699995,7.1997924108
enhanced-batch,1,44.96534826309651,45.391348848376154,0.9473974999305579,0.9312119261166666,0.9225541209933333
enhanced-batch,2,61.94453239008241,62.208068748765164,0.4254392575331556,1.3519852776799999,1.346340848433333
enhanced-batch,4,77.63676229922235,78.52808155669238,1.1480634058833816,2.15761866095,2.133082552056667
enhanced-batch,8,77.88323954581715,79.32341430334999,1.8491459342617755,4.218188829823333,4.141909871196666
enhanced-cache,1,47.35583239282706,48.08042992170768,1.530112537923367,0.88421977552,0.8709303228966665
enhanced-cache,2,48.54728098969493,48.903530280304054,0.7338192445520031,1.7202269990833334,1.7069936936133334
enhanced-cache,4,48.447771233044854,49.058439734986344,1.260467687985134,3.4213585251566663,3.378674677063333
enhanced-cache,8,48.54458503263185,48.97228421239409,0.8810440535741204,6.68757492876,6.629554501086666
