repetition,condition,report,concurrency,requests,output_tokens_per_second,requests_per_second,ttft_avg_ms,ttft_p95_ms,itl_avg_ms,itl_p95_ms,decode_avg_ms,decode_p95_ms,prefill_tokens_per_second_per_user,latency_avg_ms,latency_p95_ms
1,base,r1/base/bench-20260920-091633-772941-local-llama-base-0.1.0,1,100.0,42.58045723844246,1.0157551822147535,635.9980249099999,1140.8231593499997,8.459078102713775,10.131284968330773,347.51139307999995,585.53116875,232.66683946377782,983.50941799,1703.6690812999998
1,base,r1/base/bench-20260920-091633-772941-local-llama-base-0.1.0,2,100.0,43.72781983184779,1.043125473087972,1574.11428487,2051.1944141,8.29244215812084,9.94497607580645,337.01844726999997,544.36832085,98.22876030960283,1911.13273214,2348.6539099499996
1,base,r1/base/bench-20260920-091633-772941-local-llama-base-0.1.0,4,100.0,44.0360164408385,1.0504774914322161,3441.0003586599996,4301.558948149999,8.228877456272402,9.918560896774192,334.05309558,543.5144223,46.0218875839993,3775.0534542399996,4608.45388325
1,base,r1/base/bench-20260920-091633-772941-local-llama-base-0.1.0,8,100.0,44.65748414676677,1.0653025798369935,6975.355108149999,7940.4631248,8.02672989750128,9.440265312980031,328.08762346,552.77660625,24.228004469083444,7303.442731609999,8186.79398075
1,enhanced-batch,r1/enhanced-batch/bench-20260920-092434-166531-local-llama-enhanced-batch-0.1.0,1,100.0,49.66730301448839,1.1848116177120323,567.24384947,1067.5859100999999,6.683279643891448,8.269835138709677,275.69010219999996,455.3082955499999,268.2871315740703,842.9339516699999,1519.8534298
1,enhanced-batch,r1/enhanced-batch/bench-20260920-092434-166531-local-llama-enhanced-batch-0.1.0,2,100.0,50.21747965308542,1.197936060426656,857.03166826,1444.3385839999999,19.15019744771121,44.97166407741935,805.22877918,1804.0472092999998,196.4905051630883,1662.26044744,3220.86747935
1,enhanced-batch,r1/enhanced-batch/bench-20260920-092434-166531-local-llama-enhanced-batch-0.1.0,4,100.0,50.94341906866038,1.2152533174775855,1370.5954585299999,2730.8969402999996,46.51075447933435,71.02685394032258,1909.4087863399998,3420.3128034499996,117.47476773922675,3280.0042448699996,5681.3473735
1,enhanced-batch,r1/enhanced-batch/bench-20260920-092434-166531-local-llama-enhanced-batch-0.1.0,8,100.0,51.718016950915825,1.2337313203939844,2588.47975358,4269.4072022499995,93.24727837168972,146.2027340032258,3848.85582425,6665.22168635,62.33812247098695,6437.335577829999,10727.810644899999
1,enhanced-cache-clear,r1/enhanced-cache-clear/bench-20260920-093145-314357-local-llama-enhanced-cache-0.1.0,1,100.0,98.92976313632454,2.359965723671864,106.2909662,430.70171074999814,7.734327756338965,9.420772189452125,316.49066018999997,539.5159024499999,13362.692759927675,422.78162639,768.2745625499977
1,enhanced-cache-clear,r1/enhanced-cache-clear/bench-20260920-093145-314357-local-llama-enhanced-cache-0.1.0,2,100.0,100.09673479302046,2.387803788001442,524.38171398,1745.8093044999994,7.585346997900665,9.345922897542241,309.65496013999996,526.87288125,471.53481094357664,834.0366741199999,2167.70816765
