condition,concurrency,repetitions,requests_mean,requests_std,requests_min,requests_max,output_tokens_per_second_mean,output_tokens_per_second_std,output_tokens_per_second_min,output_tokens_per_second_max,requests_per_second_mean,requests_per_second_std,requests_per_second_min,requests_per_second_max,ttft_avg_ms_mean,ttft_avg_ms_std,ttft_avg_ms_min,ttft_avg_ms_max,ttft_p95_ms_mean,ttft_p95_ms_std,ttft_p95_ms_min,ttft_p95_ms_max,itl_avg_ms_mean,itl_avg_ms_std,itl_avg_ms_min,itl_avg_ms_max,itl_p95_ms_mean,itl_p95_ms_std,itl_p95_ms_min,itl_p95_ms_max,decode_avg_ms_mean,decode_avg_ms_std,decode_avg_ms_min,decode_avg_ms_max,decode_p95_ms_mean,decode_p95_ms_std,decode_p95_ms_min,decode_p95_ms_max,prefill_tokens_per_second_per_user_mean,prefill_tokens_per_second_per_user_std,prefill_tokens_per_second_per_user_min,prefill_tokens_per_second_per_user_max,latency_avg_ms_mean,latency_avg_ms_std,latency_avg_ms_min,latency_avg_ms_max,latency_p95_ms_mean,latency_p95_ms_std,latency_p95_ms_min,latency_p95_ms_max,profiling_seconds_mean,profiling_seconds_std,profiling_seconds_min,profiling_seconds_max,job_and_collection_seconds_mean,job_and_collection_seconds_std,job_and_collection_seconds_min,job_and_collection_seconds_max
base,1,3,100.0,0.0,100.0,100.0,43.44400829782532,0.31839285712001286,43.20677448901999,43.80586192115593,1.0363551597763674,0.007595249454198681,1.030695956322042,1.044987164149712,142.41455439666666,2.257097322759776,140.86689049999998,145.00443719,241.22937481666665,6.010970011498572,237.37885864999998,248.1558232,19.886066292865674,0.09467264777160397,19.776786141377364,19.943215672119813,20.682433538888887,0.22838178821075691,20.4610888,20.9172555,821.4820310466666,6.901503096325259,814.50548285,828.30595747,1298.9469419499999,15.88747909070425,1289.0485944,1317.2725512999998,1021.5088934874917,14.897269415805354,1004.4975350697985,1032.225658320115,963.8965854433333,7.059068750395476,955.87781835,969.17284797,1524.898143,18.34950035852112,1510.15813045,1545.44969645,96.49429922133334,0.7046063600478492,95.693822976,97.020626432,111.265469,2.7419940452125395,109.57539,114.429184
base,2,3,100.0,0.0,100.0,100.0,43.992736256285916,0.24541291606804483,43.70976126494715,44.147314400550314,1.0494450442816297,0.005854315745897968,1.0426946866638156,1.0531325000131277,1086.5786373266667,5.430764073211695,1082.56187469,1092.75743971,1622.09070105,2.15937221243089,1620.7690417,1624.5825962,19.713223075243214,0.16322938250202007,19.607601123302608,19.901225891807478,20.361385538991296,0.03183984136301187,20.32529766746032,20.38551426269841,811.0838979966667,5.206632246859305,807.69650539,817.0791286599999,1282.3527207833333,1.8979556242910107,1280.49375305,1284.2873985499998,167.47945080024562,0.5897044393690194,167.0600593799954,168.1537263778606,1897.6625353233333,10.556718581350536,1891.03793463,1909.83656837,2223.2997634,3.681533997813191,2219.23550515,2226.4112655999998,95.289134848,0.5331804092319796,94.953455872,95.903931904,109.61845366666667,0.30806201616936346,109.273454,109.866011
base,4,3,100.0,0.0,100.0,100.0,44.327508618583316,0.1574105896757434,44.18428527967924,44.49603984301236,1.057431026206663,0.0037550236086770768,1.0540144389236459,1.0614513321329284,2934.602497203333,10.565194914249545,2922.86396221,2943.3489926599996,3793.0929995999995,17.33727785142949,3773.8747371,3807.5575394999996,19.541411278341016,0.08645235961101305,19.462667640890942,19.633920561751154,20.349400922776923,0.08230674311193793,20.26249066674347,20.426163039682535,804.9519499333334,3.3281213199020665,801.7481687000001,808.39183698,1280.0655383833332,4.092602624844306,1275.3470712,1282.6515909,66.23403391679585,0.5998144618132918,65.80530564085876,66.91948343732193,3739.5544471366666,13.772724919613049,3724.61213091,3751.74082964,4421.0883631,19.04075803505881,4407.58464155,4442.8664541,94.56803430400001,0.3355256456565205,94.20910643200001,94.87381350400001,109.74511433333333,0.2268776121972642,109.525272,109.978427
base,8,3,100.0,0.0,100.0,100.0,44.294481597547595,0.05457845585426847,44.23207327895013,44.33328241208496,1.0566431678804291,0.001301966981256331,1.0551544198222838,1.057568759830271,6523.550996069999,11.447149728140655,6515.2112679599995,6536.60196018,7426.802822799999,19.125502182357614,7410.87948635,7448.0166739,19.571350970218468,0.03331146978710256,19.545380529672297,19.608908658474142,20.361215874074073,0.08601522140540441,20.26497621111111,20.430597496825396,805.9354859366666,1.4019807072341777,804.70416411,807.4613307999999,1281.9297304166666,6.648761744985865,1274.4376857999998,1287.1276423,37.07745174193103,0.3059796574013215,36.74862873003538,37.353801270370475,7329.486482006666,12.695425282991149,7320.8522308599995,7344.063290979999,8087.112162916666,80.26162399335567,8029.547687599999,8178.79652035,94.63769898666668,0.11669419678328893,94.55468108800001,94.77112396800001,109.30959633333333,0.02828128572631225,109.279566,109.335723
enhanced-batch,1,3,100.0,0.0,100.0,100.0,44.406886073007016,0.16710677313627234,44.22130670421961,44.545445802608995,1.0593245723522666,0.003986325695044714,1.054897583593025,1.0626299094133826,146.23704661666667,0.32929652065206017,145.91487958000002,146.57303725,241.33911688333333,0.4941677959777623,240.85558335,241.84327324999998,19.3491425614115,0.13988032436516046,19.24358135278034,19.507796337818736,20.084525839656937,0.08772198931259022,19.98651324892473,20.155674773809526,796.8109803366666,3.881071103198481,793.5535072999999,801.10511832,1262.9554747666666,4.615934622759221,1258.1400176500001,1267.34193575,989.9894273983965,2.8239140997742225,986.8955407039556,992.4282169679976,943.0480269533333,3.564767791443411,940.12654455,947.0199978999999,1492.3897063833333,1.9567907125355484,1491.24482535,1494.6491458499997,94.39956206933334,0.3557645320899488,94.10502912000001,94.794832896,110.25851866666666,1.0518652574100604,109.404753,111.433555
enhanced-batch,2,3,100.0,0.0,100.0,100.0,61.28218756444952,0.17881577558245107,61.15113123911513,61.485894094778004,1.4618842453351508,0.004265643501489765,1.4587579016964487,1.4667436568410783,307.76689474,0.07408056358358439,307.68513183,307.82954888,416.79064516666665,1.1885042719535988,415.5310712,417.8922875,27.38021253052227,0.09619229920730955,27.27177230409114,27.45525321998976,43.56926962258064,0.24511839626928428,43.29149863064516,43.75522405967742,1058.8775869833332,4.201178009124418,1054.10168883,1062.0024175199999,1357.1538145499999,9.910329046155157,1345.9409792,1364.7398444,522.4367317857625,0.15050249495097437,522.3022109840194,522.5992765841515,1366.6444817233332,4.139107323582394,1361.93123771,1369.68754935,1755.9736638499999,6.408544870244256,1749.61874055,1762.434517,68.40359176533335,0.19926695810327993,68.176638464,68.54987801600001,83.46004733333334,0.29154535322198627,83.23937,83.790556
enhanced-batch,4,3,100.0,0.0,100.0,100.0,77.05883097736671,0.23693303605769966,76.79353803316879,77.2493739424045,1.838235471788328,0.005652028531910693,1.8319069187301715,1.8427808669466723,738.55778826,1.5724739973687447,736.9643849400001,740.10846198,767.9015302833333,1.6128042415954893,766.3394062499999,769.5606377999999,38.994440717380094,0.13935062035288567,38.893746064208905,39.15348043334868,46.990118876881716,0.11370591879245223,46.89560968870968,47.11630411129032,1435.0820013033333,5.338040130701108,1431.35219388,1441.19673735,1469.2441816166665,9.85504710093526,1461.58123665,1480.36135305,207.58121951402302,0.42130014027427587,207.18454058886968,208.0234404661587,2173.639789563333,6.803711331830376,2168.31657882,2181.30519933,2212.233755633333,6.682329099037475,2208.0819854,2219.9421912499997,54.39831714133334,0.16750505548451977,54.263847936000005,54.585953024000005,68.02015999999999,0.10426457271288075,67.908846,68.115541
enhanced-batch,8,3,100.0,0.0,100.0,100.0,77.55756140713974,1.1118125850643008,76.7292579501793,78.82116134575281,1.8501326671550513,0.026522246781114013,1.8303735198038957,1.8802757954616607,2814.1994792166665,48.88347019751731,2760.0286570900003,2855.0229826199998,3086.795870783333,202.2910628258861,2969.3713076,3320.38032875,38.56889911679467,0.4772048145301717,38.0289588769022,38.93412068302611,47.01576377204301,0.31985969277847887,46.65348342096774,47.259152911290315,1421.3143217533334,14.601743367484948,1404.86644845,1432.74941197,1464.8598671166667,10.308397670061302,1452.9663444,1471.22033195,59.66161159023523,2.2712524735295765,58.13272451089906,62.27144560958327,4235.5138009699995,62.05696212472004,4164.895105539999,4281.3500874599995,4521.9152652,186.74780977407065,4406.9027298500005,4737.38935235,54.055233621333336,0.7695535948578828,53.181335808,54.631608832000005,68.00571633333334,0.5100478189271425,67.67972,68.593501
enhanced-cache,1,3,100.0,0.0,100.0,100.0,47.129121631871385,0.07282130884759871,47.06672242654685,47.20913411606535,1.1242633977068557,0.0017371495431203299,1.1227748670454878,1.1261720924633911,76.98195406666666,0.3641187698164675,76.56201625,77.20985761,119.88931074999975,0.11631174467213577,119.77201104999976,120.00460869999975,19.682333276076122,0.0492458010012699,19.62551998269329,19.712822274203788,20.482687946296295,0.07472837187715972,20.43130102063492,20.56841362936508,810.3458103833333,1.5585007891583573,808.5475995599999,811.30617823,1288.3367446833333,1.5370200676102737,1287.1719643,1290.07883125,2088.308038417775,11.538558150286006,2081.370637021494,2101.6277629504057,887.3277644499999,1.4433358460208083,885.7215878999999,888.51603584,1398.4789338833332,36.63363102451096,1375.03617565,1440.693767,88.946038016,0.13739522040272795,88.795064064,89.063745792,104.15947833333334,0.2845582444146237,103.994224,104.488056
enhanced-cache,2,3,100.0,0.0,100.0,100.0,48.053724184687496,0.39049575268135,47.64865746431015,48.42780242790749,1.14631975631411,0.00931526127579551,1.1366569051600703,1.1552433785283274,930.85416141,7.918821926608886,923.42259006,939.18368214,1428.6654021499999,14.712074255089723,1415.45476795,1444.5202860999998,19.56810393848097,0.14824430053077844,19.42302056518177,19.71931889717358,20.633806664584398,0.6322497696093161,20.173061661111113,21.35461295645161,806.1046872933332,6.282127607212294,799.9674515599999,812.52231702,1284.49621985,14.297220099695373,1270.90288465,1299.4062364,224.9819982799599,0.7010974252702956,224.31839513764143,225.71537269861935,1736.9588487033332,14.19470791108009,1723.39004162,1751.70599916,2053.3250058833332,66.75700561035596,2008.0124212,2129.9866225,87.23814254933333,0.7096842125314669,86.560389888,87.975942656,102.56566666666667,3.354281390501447,98.693786,104.588835
