condition,concurrency,repetitions,requests_mean,requests_std,requests_min,requests_max,output_tokens_per_second_mean,output_tokens_per_second_std,output_tokens_per_second_min,output_tokens_per_second_max,requests_per_second_mean,requests_per_second_std,requests_per_second_min,requests_per_second_max,ttft_avg_ms_mean,ttft_avg_ms_std,ttft_avg_ms_min,ttft_avg_ms_max,ttft_p95_ms_mean,ttft_p95_ms_std,ttft_p95_ms_min,ttft_p95_ms_max,itl_avg_ms_mean,itl_avg_ms_std,itl_avg_ms_min,itl_avg_ms_max,itl_p95_ms_mean,itl_p95_ms_std,itl_p95_ms_min,itl_p95_ms_max,decode_avg_ms_mean,decode_avg_ms_std,decode_avg_ms_min,decode_avg_ms_max,decode_p95_ms_mean,decode_p95_ms_std,decode_p95_ms_min,decode_p95_ms_max,prefill_tokens_per_second_per_user_mean,prefill_tokens_per_second_per_user_std,prefill_tokens_per_second_per_user_min,prefill_tokens_per_second_per_user_max,latency_avg_ms_mean,latency_avg_ms_std,latency_avg_ms_min,latency_avg_ms_max,latency_p95_ms_mean,latency_p95_ms_std,latency_p95_ms_min,latency_p95_ms_max
base,1,3,100.0,0.0,100.0,100.0,43.243612042653666,0.5744939867610674,42.58045723844246,43.589770942052894,1.0315747147579597,0.013704532126933852,1.0157551822147535,1.0398323220909564,628.6763178,6.703570398914848,622.84007696,635.9980249099999,1119.6363825166666,18.753925409058056,1105.16355035,1140.8231593499997,8.285854786113672,0.15051413943320036,8.187005149677418,8.459078102713775,10.04385678358935,0.19077013572451024,9.825041351792114,10.175244030645162,339.7506019733333,6.98252855876276,333.9772468,347.51139307999995,567.8546767166666,20.97712173247693,544.6743297999999,585.53116875,235.34020724714154,2.490120306729846,232.66683946377782,237.59369409646646,968.4269197733333,13.064879629287537,960.6032429999999,983.50941799,1680.8116387666664,26.159167755078947,1652.2816003499997,1703.6690812999998
base,2,3,100.0,0.0,100.0,100.0,43.82947034816043,0.14024526156343284,43.72781983184779,43.989470295650065,1.0455503422748194,0.003345545361723091,1.043125473087972,1.0493671349153164,1572.3158089199999,4.23678789007126,1567.47645866,1575.35668323,2062.7424473666665,10.94740511282848,2051.1944141,2072.9693141499997,8.185139269462365,0.09745818626815625,8.10211665500256,8.29244215812084,9.947049435518005,0.4518456837196582,9.49624399938556,10.399928231362008,334.45588225999995,2.3243052902239327,332.48370142,337.01844726999997,547.3854523,3.306769743153936,544.36832085,550.9206937499999,98.51654015537396,0.41318858128397806,98.22876030960283,98.98999323454285,1906.7716911799998,5.975806895612589,1899.96016008,1911.13273214,2372.4106158,20.7159282964302,2348.6539099499996,2386.7105138
base,4,3,100.0,0.0,100.0,100.0,44.031503571274584,0.2708659723853574,43.75840936124241,44.30008491174285,1.050369837101016,0.00646149743285685,1.0438551851441413,1.0567768347266902,3442.6181023166664,18.30112405523678,3425.1795545799996,3461.67439371,4318.997858933333,41.403159797305925,4289.16689365,4366.267734999999,8.180481631628265,0.11018318561839534,8.054383191776756,8.258184246835636,9.970718093548385,0.3855666591436522,9.613884993548385,10.379708390322579,333.56681054999996,4.821677469912281,328.52041718,338.12691888999996,541.2464144999999,13.750791027505457,526.5026214999999,553.7221996999999,46.04545092202567,0.1758574085292463,45.882563174825215,46.23190200725249,3776.1849128666663,23.071487940298624,3753.69997176,3799.8013125999996,4641.036635233333,33.341678181411545,4608.45388325,4675.0886618
base,8,3,100.0,0.0,100.0,100.0,44.452669380747075,0.21113173968968132,44.23574215133664,44.65748414676677,1.0604167314109512,0.005036539591833987,1.0552419406330305,1.0653025798369935,7009.252970076666,34.45852159963649,6975.355108149999,7044.24603938,7984.901219616666,58.08750254102427,7940.4631248,8050.63003315,8.048582789278033,0.10333144446635212,7.95792564517153,8.16109282516129,9.563421650230413,0.1363921051727716,9.440265312980031,9.710012722580645,330.40719835333334,3.336723754586993,328.08762346,334.23126894,556.5684795,3.2843831766063514,552.77660625,558.523117,24.215690176577166,0.14863907310535399,24.061277026386005,24.35778903426205,7339.660168429999,37.58478106296976,7303.442731609999,7378.47730832,8241.570652800001,54.2700702323157,8186.79398075,8295.3195213
enhanced-batch,1,3,100.0,0.0,100.0,100.0,49.35073315440152,0.30567715708333926,49.05725884930965,49.66730301448839,1.177259855782479,0.007291916915156039,1.1702590374358217,1.1848116177120323,572.6573264133333,4.776775794922352,567.24384947,576.27964532,1078.9603141166665,9.910778332094425,1067.5859100999999,1085.73872055,6.695842894720942,0.024032369430185375,6.680696073461341,6.723552966810035,8.475157436004437,0.2313030070817468,8.269835138709677,8.725748117741935,275.6672729033333,1.3873061304289136,274.26869301,277.0430235,446.57042879999995,7.684222372733833,440.8656297999999,455.3082955499999,265.8939606294217,2.130261308703516,264.2048684407711,268.2871315740703,848.3245993166666,5.205473004890486,842.9339516699999,853.32266882,1526.69890055,9.183537827796902,1519.8534298,1537.1353378499998
enhanced-batch,2,3,100.0,0.0,100.0,100.0,50.145070952440804,0.3240793042917689,49.790911997617386,50.4268212066196,1.1962087536364696,0.007730899434441053,1.1877603052866743,1.2029298951960783,854.3037582766666,3.8733998159506933,849.8702582899999,857.03166826,1449.0921141666665,6.760415188397472,1444.3385839999999,1456.83135785,19.281589042799112,0.3460002630703215,19.020530546415767,19.674039134270355,45.19307736129032,0.23012075407905008,44.97166407741935,45.43101481612903,810.3461491733333,14.424107979551298,799.17842589,826.6312424500001,1817.7825847999998,16.540294732967773,1804.0472092999998,1836.1431375,197.3719949117539,0.7775603537538162,196.4905051630883,197.96049624441548,1664.64990745,10.855914260426092,1655.18777417,1676.50150074,3241.1069904166666,27.046784586529572,3220.86747935,3271.8252944499995
enhanced-batch,4,3,100.0,0.0,100.0,100.0,50.570318905357176,0.3231372078748422,50.3799144469089,50.94341906866038,1.2063530273224519,0.0077084257603731365,1.2018109362335139,1.2152533174775855,1334.2796001866666,31.545880433530566,1313.6698559899999,1370.5954585299999,2609.0063027166666,105.60812988390964,2544.8858540499996,2730.8969402999996,48.06850340427547,1.3510249092581081,46.51075447933435,48.9203985526472,71.47362437419353,0.4101178738084731,71.02685394032258,71.83300152096771,1969.69266425,52.26954707788268,1909.4087863399998,2002.38334796,3445.1537608999997,28.028854716237113,3420.3128034499996,3475.5412043499996,122.94231750347964,4.852203135703295,117.47476773922675,126.73595084393554,3303.972264436666,20.757140141012787,3280.0042448699996,3316.0532039499994,5763.54381555,71.38316065244679,5681.3473735,5809.96785205
enhanced-batch,8,3,100.0,0.0,100.0,100.0,51.686480307562874,0.15605176902479898,51.51706878001549,51.82435519175731,1.2329790149704885,0.0037226089939122404,1.2289377094469345,1.2362680150705467,2525.5420485199998,155.6812072639036,2348.24531026,2639.9010817199996,4050.8885775666663,319.28297562554377,3684.4740076,4269.4072022499995,94.60458174001536,4.367207544740114,91.07719046034819,99.4892763880082,136.9185423844086,8.502267313503088,129.5121403403226,146.2027340032258,3915.522543883333,175.7787981481896,3782.8292575,4114.8825498999995,7066.690433683333,460.3952241930685,6665.22168635,7569.2209242,62.76485184476146,4.406084765064083,58.58765740004619,67.36877566325124,6441.064592403333,20.455294835091678,6422.73033922,6463.12786016,10692.9385166,67.92895772709431,10614.655971049999,10736.34893385
enhanced-cache-clear,1,3,100.0,0.0,100.0,100.0,98.92608473413893,0.3146003344482783,98.60966132738253,99.2388297387097,2.359877975528123,0.007504778970617246,2.3523297072371787,2.3673384956753267,106.16303486333332,0.3030053111090524,105.81704543999999,106.38109295,434.9011763999981,5.899314547628178,430.70171074999814,441.6458288499981,7.711291791554872,0.027051302034819903,7.681504129728622,7.734327756338965,9.21006355448882,0.1874033239799127,9.062031266077827,9.420772189452125,316.6519088,1.0624774229509668,315.67927272000003,317.78579349,542.8062316999999,10.30737857340222,534.5457235499999,554.3570691,13403.070461822444,356.8476136722563,13068.129124985326,13778.389500554333,422.81494366333334,1.3355958464529278,421.49631816,424.16688644,743.3055050833309,34.43900180563722,704.0169752999975,768.2745625499977
enhanced-cache-clear,2,3,100.0,0.0,100.0,100.0,98.52654824960852,1.4333259933805005,97.28834454162211,100.09673479302046,2.3503470479391346,0.03419193686499289,2.320809745744802,2.387803788001442,531.5508116433333,6.419744682344925,524.38171398,536.76819568,1762.1130909499993,17.057895065494307,1745.8093044999994,1779.8363839999995,7.703443328255675,0.11428244040687266,7.585346997900665,7.813485794613416,9.223534870583716,0.22751908375182642,8.961018201612902,9.363663512596005,316.12045277,6.022922045495733,309.65496013999996,321.5721276,541.52983245,16.266674168808805,526.87288125,559.031067,464.2575773316149,7.129671136345557,457.285251820582,471.53481094357664,847.6712644133332,12.420250525049916,834.0366741199999,858.3403232799999,2199.08717065,30.562897843617595,2167.70816765,2228.7627135
enhanced-cache-clear,4,3,100.0,0.0,100.0,100.0,97.20231977773602,1.8392678420715785,95.17993682389097,98.77509970350376,2.318757628285687,0.043875664171554654,2.270513760111903,2.3562762333851084,1388.28815229,25.476573865933577,1367.28985604,1416.62993144,3330.5887347666667,71.87925631045788,3269.5061634999997,3409.79537875,7.833878596332138,0.18151800379879474,7.661488117706092,8.023320762293906,9.397032675029868,0.11035057780792472,9.27093885826933,9.47597021126472,321.61208653666665,7.650335741833186,314.99788595999996,329.99037011999997,545.5620663,28.071149110215924,526.5785044999999,577.8070381499999,141.60651623981036,2.548510285462282,139.09783340293282,144.19306916288122,1709.9002388266667,33.119184356554456,1682.287742,1746.62030156,3604.80832875,78.59000802116738,3531.0733801999995,3687.4879999
enhanced-cache-clear,8,3,100.0,0.0,100.0,100.0,97.6381229178765,0.5246852596286686,97.21633552580073,98.2256678698343,2.329153695560031,0.012516346842286861,2.319091973420819,2.3431695579636043,3032.0389295433333,17.637838254258536,3012.34885263,3046.3916272199995,6915.715140933333,10.304925338574868,6903.8419846,6922.33187,7.728678151063321,0.06612222838110168,7.654164377639528,7.780354547603687,9.454081569414576,0.238608000215455,9.196153851766514,9.666942669662058,318.70756169333333,1.8803253611197084,316.54808599,319.98254805,551.8138949833333,12.677266514080157,537.6898586499999,562.2070967999999,61.35999974234637,0.4033280127405382,60.89443946936304,61.60344336916722,3350.7464912366663,19.497937153228083,3328.8969386199997,3366.37417527,7176.633118116666,33.232061263214774,7150.1081391,7213.90995775
enhanced-cache-preserve,1,3,100.0,0.0,100.0,100.0,97.48319872839637,0.7840384973563097,97.02450640738014,98.38850153050016,2.3254579849331196,0.018703208429301177,2.314515897122618,2.3470539487237634,107.07195905666666,1.7196447726753197,105.95799129999999,109.05248956999999,441.6767320666648,2.5785730801506213,438.8159517499981,443.8219586499981,7.827238468936679,0.07203236017310156,7.745026092995392,7.879276484004096,9.264121279996585,0.07738001519044786,9.190112736815154,9.344481270967743,321.95892392666667,2.8231375407866737,319.1516631,324.79767474,555.4200695499999,8.34261858672791,548.5122127999999,564.6886708499999,13345.632497045797,882.9236364968673,12330.753133614655,13937.149857999386,429.0308829833333,3.3959032898625385,425.10965439999995,431.00307104,747.1437276499976,22.125414251486177,732.3759711999975,772.5822169999977
enhanced-cache-preserve,2,3,100.0,0.0,100.0,100.0,128.14567135425665,2.7511175340749032,125.0297647492416,130.2393411936678,3.056910099099634,0.06562780377087085,2.9825802659647325,3.106854513207724,336.5788962633333,7.859046956498097,329.85909637,345.22063643,563.0541808833333,21.626991851560856,538.5971399,579.65495895,7.680868884644137,0.15726350550581175,7.569662452375832,7.860796906149513,9.265155628673835,0.40168362965619947,8.93135570268817,9.710951531746032,314.43632749,6.519046502757156,310.41500971,321.95785925,535.0248153833332,17.834172164625016,517.9179374999999,553.5066853999999,763.5459663632483,18.483327482481513,750.8029194418781,784.7446426590018,651.0152237533333,14.24820558868211,640.27410608,667.17849568,838.7623239499999,27.05866792954132,819.1269486,869.6278270999999
enhanced-cache-preserve,4,3,100.0,0.0,100.0,100.0,129.34202067762516,1.8866317614171235,127.1692588833128,130.5651825751808,3.085448966546402,0.04500552865975961,3.03361781687292,3.114627446927023,969.94826656,15.056409233992792,959.63466833,987.2260279999999,1300.3283772666664,41.06788150234917,1267.5299985999998,1346.3884947499996,7.574171113864141,0.07446748001815108,7.506237669569892,7.653790776113671,9.348461118433178,0.21968382170272577,9.193356441935483,9.599846382258063,310.9616575033333,4.6125018101040585,308.08700725,316.28195344999995,523.51418585,24.080446596557437,503.22318574999997,550.12402295,391.32136366650064,4.629119922826501,386.07638130840104,394.83625123019533,1280.9099240633332,19.661467383011896,1267.7216755799998,1303.50798145,1594.1573547166665,69.78781606098042,1548.7092756499999,1674.51118995
enhanced-cache-preserve,8,3,100.0,0.0,100.0,100.0,130.0113113231579,3.5339648708838167,127.21387554007684,133.9829016344453,3.1014148693501413,0.08430259711077806,3.0346821455171002,3.1961570046384855,2190.4960139366667,56.89806463151029,2126.67436225,2235.91562732,2602.04269855,66.28504748488382,2527.5835804999997,2654.6211117499997,7.575940951889399,0.16933189938222384,7.394100390640038,7.72910109001536,9.372020154079193,0.5440588203664646,8.772368222580644,9.834059469482845,310.7639719466667,8.260236456734775,301.5143422,317.40491392,530.3855808666666,17.072034302508616,513.6077521,547.7373464499999,266.0659796879226,2.4386827655486814,263.2813012051772,267.82073849524784,2501.2599858833332,65.1581315133527,2428.1887044499995,2553.32054124,2854.379126916667,77.51530788786927,2776.40499925,2931.4273194499997
